phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,5,0.5,0.6000000000000001,469,0.5047169811320754,0.5031982942430704
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_only,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,1,0.1,0.2,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,469,0.5047169811320754,0.5031982942430704
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,top10_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,0,0.0,0.1,49,0.052601662048821926,0.12244897959183673
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,1,0.1,0.2,54,0.14836970977693087,0.18518518518518517
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,2,0.2,0.30000000000000004,40,0.24848790789215175,0.3
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,3,0.30000000000000004,0.4,43,0.3482273673467591,0.20930232558139536
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,4,0.4,0.5,43,0.4567489694433881,0.3488372093023256
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,5,0.5,0.6000000000000001,46,0.5504271816627792,0.5217391304347826
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,50,0.6523560697309106,0.76
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,7,0.7000000000000001,0.8,54,0.7500455059364,0.8148148148148148
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,8,0.8,0.9,58,0.8464433311961133,0.8275862068965517
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,candidate_model,,9,0.9,1.0,32,0.9368160160147174,0.9375
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,0,0.0,0.1,52,0.05191645495963549,0.11538461538461539
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,1,0.1,0.2,55,0.15264045781631116,0.21818181818181817
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,38,0.24905538179324344,0.2631578947368421
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,41,0.35185999034988874,0.21951219512195122
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,4,0.4,0.5,43,0.45925464434234575,0.3488372093023256
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,49,0.5478176536006498,0.5714285714285714
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,50,0.6530380676935073,0.78
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,49,0.7504281380415377,0.7346938775510204
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,8,0.8,0.9,59,0.8442997424803929,0.8305084745762712
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features,9,0.9,1.0,33,0.935765517732435,0.9696969696969697
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,0,0.0,0.1,68,0.04439608245516382,0.07352941176470588
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,1,0.1,0.2,40,0.1472084125801755,0.3
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,40,0.23903762050849667,0.25
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,45,0.3433472952658077,0.37777777777777777
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,4,0.4,0.5,44,0.4446081149154383,0.4772727272727273
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,40,0.5485159672413277,0.5
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,46,0.6418771831244642,0.6304347826086957
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,45,0.7467301164900044,0.7777777777777778
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,8,0.8,0.9,53,0.8543422140831387,0.8113207547169812
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,9,0.9,1.0,48,0.9456936275979725,0.9166666666666666
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,69,0.04771051732988196,0.07246376811594203
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,45,0.15152552682264828,0.35555555555555557
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,39,0.25027415213732995,0.1794871794871795
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,47,0.35230848755093547,0.3829787234042553
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,35,0.45223154611425725,0.4857142857142857
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,47,0.5505432534910584,0.5106382978723404
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,38,0.6504606866190842,0.6578947368421053
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,50,0.7478417950209179,0.82
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,53,0.856644971906167,0.7735849056603774
validation,fold_1_2024,pre_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,46,0.9398741657586421,0.9130434782608695
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,0,0.0,0.1,63,0.05198629538986891,0.07936507936507936
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,1,0.1,0.2,49,0.1475572035628922,0.20408163265306123
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,2,0.2,0.30000000000000004,38,0.2513507808509626,0.3157894736842105
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,3,0.30000000000000004,0.4,46,0.3450304205002992,0.41304347826086957
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,4,0.4,0.5,41,0.4510701676694358,0.4634146341463415
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,5,0.5,0.6000000000000001,50,0.5455548691749573,0.54
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,38,0.6509511392367514,0.6578947368421053
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,7,0.7000000000000001,0.8,49,0.7494952106962398,0.7959183673469388
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,8,0.8,0.9,63,0.8552425551036048,0.7777777777777778
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,candidate_model,,9,0.9,1.0,32,0.9330992978066206,0.96875
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,0,0.0,0.1,62,0.05139897799780292,0.0967741935483871
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,1,0.1,0.2,49,0.14161720400562092,0.20408163265306123
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,46,0.24536468477352805,0.2826086956521739
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,45,0.3527984513176812,0.4222222222222222
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,4,0.4,0.5,38,0.45896018414120926,0.47368421052631576
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,50,0.5519992506504059,0.56
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,30,0.6503749489784241,0.6666666666666666
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,48,0.7522656060755253,0.75
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,8,0.8,0.9,58,0.8541181981563568,0.7758620689655172
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,all_features,9,0.9,1.0,43,0.9357197326283122,0.9534883720930233
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,0,0.0,0.1,61,0.04780034963652247,0.08196721311475409
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,1,0.1,0.2,52,0.14716720624038807,0.21153846153846154
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,27,0.2452967365582784,0.18518518518518517
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,41,0.3498178640516793,0.34146341463414637
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,4,0.4,0.5,42,0.4504522276776178,0.5238095238095238
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,58,0.5515950887367643,0.5
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,50,0.6495182502269745,0.74
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,57,0.7511599084787202,0.7543859649122807
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,8,0.8,0.9,53,0.852710707007714,0.8301886792452831
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,9,0.9,1.0,28,0.9410269090107509,0.9285714285714286
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,67,0.04755063186774948,0.07462686567164178
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,49,0.1473611728573332,0.3469387755102041
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,35,0.2501107207366398,0.2857142857142857
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,38,0.35353724423207733,0.34210526315789475
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,38,0.44935336630595357,0.34210526315789475
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,46,0.5458369734494583,0.4782608695652174
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,56,0.6545820087194443,0.6964285714285714
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,50,0.7380255246162415,0.74
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,54,0.8478559178334696,0.8703703703703703
validation,fold_1_2024,pre_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,36,0.932164599498113,0.9166666666666666
